50 100
1.0392304845413274 0.039999999999999994
2.0784609690826548 0.04000000000000001
3.117691453623982 0.04000000000000001
4.1569219381653095 0.039999999999999994
5.196152422706625 0.04
6.235382907247953 0.04
7.27461339178928 0.04
8.313843876330607 0.04
9.353074360871934 0.04000000000000001
10.392304845413262 0.04
11.431535329954588 0.04
12.470765814495916 0.04000000000000001
13.509996299037244 0.04
14.549226783578572 0.039999999999999994
15.588457268119898 0.04
16.627687752661227 0.04
17.66691823720254 0.039999999999999994
18.70614872174387 0.04
19.745379206285197 0.04000000000000001
20.784609690826525 0.039999999999999994
21.823840175367852 0.04
22.863070659909177 0.04000000000000001
23.902301144450504 0.04
24.941531628991832 0.04
25.98076211353316 0.04000000000000001
27.019992598074488 0.04
28.059223082615816 0.039999999999999994
29.098453567157144 0.04000000000000001
30.137684051698468 0.04
31.176914536239785 0.039999999999999994
32.21614502078111 0.04
33.25537550532244 0.04000000000000001
34.29460598986377 0.039999999999999994
35.333836474405096 0.039999999999999994
36.373066958946424 0.04000000000000001
37.41229744348775 0.04
38.45152792802908 0.039999999999999994
39.4907584125704 0.04000000000000001
40.52998889711173 0.04
41.569219381653056 0.039999999999999994
42.608449866194384 0.04000000000000001
43.64768035073571 0.04000000000000001
44.686910835277025 0.039999999999999994
45.72614131981835 0.04
46.76537180435968 0.04000000000000001
47.80460228890101 0.039999999999999994
48.84383277344234 0.04
49.883063257983665 0.04000000000000001
50.92229374252499 0.04
51.96152422706632 0.039999999999999994
53.00075471160765 0.04000000000000001
54.039985196148976 0.04
55.079215680690304 0.039999999999999994
56.11844616523163 0.04000000000000001
57.15767664977296 0.04000000000000001
58.19690713431429 0.039999999999999994
59.236137618855615 0.04
60.275368103396936 0.04000000000000001
61.31459858793826 0.039999999999999994
62.353829072479584 0.04
63.39305955702091 0.04000000000000001
64.43229004156224 0.04
65.47152052610356 0.039999999999999994
66.5107510106449 0.04000000000000001
67.5499814951862 0.04
68.58921197972754 0.039999999999999994
69.62844246426886 0.04000000000000001
70.66767294881019 0.04
71.70690343335151 0.039999999999999994
72.74613391789285 0.04000000000000001
73.78536440243417 0.04000000000000001
74.8245948869755 0.039999999999999994
75.86382537151682 0.04
76.90305585605816 0.04000000000000001
77.94228634059948 0.04
78.9815168251408 0.04
80.02074730968214 0.04000000000000001
81.05997779422346 0.04
82.09920827876479 0.039999999999999994
83.13843876330611 0.04
84.17766924784745 0.04000000000000001
85.21689973238877 0.039999999999999994
86.25613021693009 0.04
87.29536070147141 0.04000000000000001
88.33459118601274 0.039999999999999994
89.37382167055407 0.04
90.4130521550954 0.04000000000000001
91.45228263963672 0.04
92.49151312417806 0.039999999999999994
93.53074360871938 0.04000000000000001
94.56997409326071 0.04
95.60920457780203 0.039999999999999994
96.64843506234335 0.04000000000000001
97.68766554688467 0.04
98.72689603142601 0.039999999999999994
99.76612651596733 0.04000000000000001
100.80535700050866 0.04
101.84458748504998 0.04
102.88381796959132 0.04
103.92304845413264 0.04000000000000001
1.0392304845413276 0.026938775510204023
2.078460969082655 0.014693877551020293
3.1176914536239826 0.002448979591836563
4.15692193816531 -0.009795918367347174
5.196152422706625 -0.022040816326530766
6.235382907247954 -0.034285714285714475
7.27461339178928 -0.04653061224489823
8.313843876330607 -0.058775510204081956
9.353074360871934 -0.07102040816326567
10.392304845413262 -0.08326530612244945
11.431535329954587 -0.09551020408163316
12.470765814495916 -0.1077551020408169
13.509996299037244 -0.12000000000000062
14.549226783578574 -0.13224489795918432
15.588457268119898 -0.14448979591836805
16.62768775266123 -0.15673469387755185
17.666918237202545 -0.16897959183673536
18.70614872174387 -0.1812244897959191
19.745379206285197 -0.1934693877551028
20.784609690826525 -0.20571428571428657
21.823840175367856 -0.21795918367347025
22.863070659909173 -0.2302040816326541
23.902301144450504 -0.24244897959183764
24.941531628991832 -0.2546938775510215
25.98076211353316 -0.26693877551020523
27.019992598074488 -0.27918367346938905
28.05922308261582 -0.2914285714285727
29.098453567157147 -0.30367346938775625
30.137684051698464 -0.31591836734694
31.176914536239785 -0.3281632653061238
32.21614502078111 -0.34040816326530754
33.25537550532245 -0.352653061224491
34.29460598986377 -0.3648979591836748
35.3338364744051 -0.37714285714285867
36.37306695894643 -0.3893877551020423
37.41229744348775 -0.40163265306122614
38.45152792802909 -0.4138775510204098
39.49075841257039 -0.4261224489795934
40.52998889711172 -0.4383673469387772
41.569219381653056 -0.45061224489796103
42.60844986619438 -0.46285714285714463
43.647680350735705 -0.4751020408163283
44.68691083527702 -0.48734693877551205
45.726141319818346 -0.49959183673469587
46.76537180435968 -0.5118367346938796
47.80460228890101 -0.5240816326530631
48.84383277344233 -0.536326530612247
49.883063257983665 -0.5485714285714307
50.92229374252499 -0.5608163265306145
51.96152422706632 -0.573061224489798
53.00075471160765 -0.585306122448982
54.039985196148976 -0.5975510204081654
55.0792156806903 -0.6097959183673493
56.11844616523164 -0.6220408163265331
57.15767664977296 -0.6342857142857168
58.196907134314294 -0.6465306122449003
59.23613761885562 -0.6587755102040841
60.27536810339693 -0.6710204081632678
61.314598587938264 -0.6832653061224517
62.35382907247959 -0.6955102040816353
63.39305955702091 -0.7077551020408189
64.43229004156224 -0.7200000000000026
65.47152052610356 -0.7322448979591865
66.51075101064491 -0.7444897959183702
67.54998149518619 -0.7567346938775538
68.58921197972754 -0.7689795918367374
69.62844246426886 -0.7812244897959212
70.6676729488102 -0.7934693877551051
71.70690343335151 -0.8057142857142886
72.74613391789286 -0.8179591836734724
73.78536440243418 -0.8302040816326559
74.8245948869755 -0.8424489795918398
75.86382537151682 -0.8546938775510236
76.90305585605817 -0.8669387755102074
77.94228634059948 -0.8791836734693911
78.98151682514079 -0.8914285714285746
80.02074730968214 -0.9036734693877587
81.05997779422344 -0.9159183673469422
82.09920827876479 -0.9281632653061257
83.13843876330611 -0.9404081632653095
84.17766924784743 -0.9526530612244933
85.21689973238875 -0.964897959183677
86.25613021693009 -0.9771428571428605
87.2953607014714 -0.9893877551020444
88.33459118601274 -1.001632653061228
89.37382167055407 -1.013877551020412
90.41305215509541 -1.026122448979596
91.4522826396367 -1.038367346938779
92.49151312417806 -1.0506122448979631
93.53074360871938 -1.0628571428571467
94.56997409326071 -1.0751020408163305
95.60920457780203 -1.0873469387755144
96.64843506234337 -1.099591836734698
97.68766554688466 -1.1118367346938816
98.72689603142601 -1.1240816326530654
99.76612651596733 -1.1363265306122492
100.80535700050866 -1.1485714285714328
101.84458748504998 -1.1608163265306168
102.88381796959133 -1.1730612244898002
103.92304845413264 -1.1853061224489838
1.0392304845413274 0.013877551020408125
2.0784609690826548 -0.010612244897959262
3.117691453623982 -0.035102040816326646
4.1569219381653095 -0.05959183673469404
5.196152422706625 -0.08408163265306115
6.235382907247954 -0.10857142857142857
7.27461339178928 -0.1330612244897959
8.313843876330607 -0.15755102040816332
9.353074360871934 -0.18204081632653069
10.39230484541326 -0.20653061224489813
11.431535329954587 -0.23102040816326538
12.470765814495914 -0.2555102040816329
13.509996299037244 -0.28000000000000025
14.549226783578574 -0.3044897959183677
15.588457268119898 -0.32897959183673503
16.627687752661227 -0.3534693877551026
17.66691823720254 -0.3779591836734696
18.70614872174387 -0.40244897959183684
19.745379206285197 -0.4269387755102043
20.78460969082652 -0.45142857142857173
21.823840175367856 -0.47591836734693904
22.863070659909173 -0.5004081632653063
23.902301144450504 -0.5248979591836738
24.94153162899183 -0.5493877551020413
25.98076211353316 -0.5738775510204087
27.019992598074488 -0.5983673469387761
28.05922308261582 -0.6228571428571436
29.098453567157147 -0.6473469387755107
30.137684051698468 -0.671836734693878
31.176914536239785 -0.6963265306122453
32.21614502078111 -0.7208163265306127
33.25537550532244 -0.74530612244898
34.29460598986377 -0.7697959183673474
35.333836474405096 -0.7942857142857149
36.373066958946424 -0.8187755102040823
37.412297443487745 -0.8432653061224495
38.45152792802908 -0.867755102040817
39.4907584125704 -0.8922448979591843
40.52998889711173 -0.9167346938775518
41.56921938165305 -0.9412244897959192
42.608449866194384 -0.9657142857142864
43.64768035073571 -0.9902040816326536
44.686910835277025 -1.0146938775510213
45.726141319818346 -1.0391836734693882
46.765371804359674 -1.063673469387756
47.80460228890101 -1.0881632653061233
48.84383277344234 -1.11265306122449
49.88306325798366 -1.1371428571428581
50.92229374252499 -1.1616326530612253
51.96152422706632 -1.186122448979593
53.000754711607655 -1.21061224489796
54.039985196148976 -1.2351020408163274
55.079215680690304 -1.2595918367346948
56.11844616523164 -1.2840816326530626
57.15767664977297 -1.3085714285714296
58.196907134314294 -1.333061224489797
59.23613761885562 -1.3575510204081642
60.275368103396936 -1.3820408163265314
61.31459858793826 -1.4065306122448988
62.35382907247959 -1.4310204081632663
63.39305955702092 -1.4555102040816337
64.43229004156225 -1.4800000000000013
65.47152052610355 -1.5044897959183687
66.5107510106449 -1.5289795918367357
67.54998149518619 -1.5534693877551027
68.58921197972754 -1.5779591836734703
69.62844246426886 -1.6024489795918375
70.66767294881019 -1.6269387755102054
71.7069034333515 -1.6514285714285721
72.74613391789285 -1.6759183673469402
73.78536440243417 -1.700408163265307
74.82459488697549 -1.7248979591836746
75.86382537151682 -1.7493877551020423
76.90305585605816 -1.7738775510204094
77.94228634059948 -1.798367346938777
78.9815168251408 -1.822857142857144
80.02074730968214 -1.847346938775512
81.05997779422346 -1.8718367346938791
82.09920827876479 -1.8963265306122459
83.1384387633061 -1.920816326530613
84.17766924784746 -1.9453061224489812
85.21689973238877 -1.9697959183673481
86.2561302169301 -1.9942857142857149
87.29536070147141 -2.0187755102040827
88.33459118601274 -2.0432653061224504
89.37382167055407 -2.0677551020408176
90.41305215509541 -2.0922448979591857
91.4522826396367 -2.116734693877552
92.49151312417806 -2.14122448979592
93.53074360871936 -2.1657142857142873
94.56997409326073 -2.1902040816326536
95.60920457780203 -2.214693877551022
96.64843506234335 -2.2391836734693897
97.68766554688467 -2.2636734693877556
98.72689603142601 -2.288163265306124
